text,label
I think I may be finally in with the in crowd #mannequinchallenge  #grads2014 @user,1
"@user Wow,first Hugo Chavez and now Fidel Castro. Danny Glover, Michael Moore, Oliver Stone, and Sean Penn are running out of heroes.",0
Twitter's #ThankYouObama Shows Heartfelt Gratitude To POTUS,1
@user @user @user @user @user @user take away illegals and dead people and Trump wins popular vote too.,0
#onedirection #harrystyles cute little dance 😉,1
"When Ryan privatizes SS, Medicare, Medicaid, & does away with ACA, what will Trump's base feel about ""change"" then? That's a big one right?!",0
Swampbitch Nasty Pelosi  loves yelling 'Fire' in the crowded swamp. #blackfriday @user,0
"@user Going to see #FantasticBeasts this afternoon. Mom is a Potter fanatic. My niece was, but she's kinda growing out of it.",1
The left has really gone Full retard haven't they?,0
Can't wait to try this - Google Earth VR - this stuff really is the future of exploration....,1
"The fact that mike pence thinks there's a ""cure"" for being gay is absolutely the most ridiculous statement I have ever heard in my life",0
@user @user @user .....Good Old Graham Westley!!,1
@user @user @user @user Clinton foundation reminds me of Maharashtra CM Antuley's foundation in 80s for taking bribe.,0
When Trump jeopardizes their social security and Medicare payments imma laugh.,0
Wow - the world as we know it is slowly turning upside down: Microsoft joins the Linux Foundation. Good news I supp…,1
Grayson Allen just gave dude such a sick move,0
I love Manchester. Everyone knows that - I have said it many ti... #CristianoRonaldo #citations,1
RT @user It’s not “alt-right.” It’s Neo-Nazi.https://t.co/4fPkSVlSDl,0
@user In august2008.puppet Saakashvili attacked South Ossetia and Russian peacekeepers.South Ossetia will  be i…,0
"@user Yes, white supremacists are America's greatest problem ever.  OMG.  GET REAL.  #GOAWAY",0
#Hatchimals are shite,0
@user @user @user @user @user @user I'm getting tired of these people and their gun control,0
It's more difficult to move to Mexico as the Clintons built a bloody great fence all along the Border…,0
"@user it's weird 'cause I usually like music in his vein, but it's every so shy of being memorable like a Bob Dylan/Lou Reed thing(?)",0
"@user we all know on JANUARY 20th trump gonna push oil, fossil fuels, fracking down our throats. Fml... We must fight back. GOP sucks",0
"With James Comey in office, how could the US investigate the Russians? @user @user @user  @user",0
Didn't take long for the Clinton Foindation money train to derail. Zero Hedge,0
HOO BOY THAT WESTWORLD FINALE,1
Tim Duncan and Gregg Popovich. Two legends.,1
shoutout to the moms of -Zac Efron-Ryan Gosling-Franco Brothers-Hemsworth brothers-Channing Tatumfor making these beautiful men,1
@user @user @user only wants adulation and sycophants. Like Kim Fatty the Third. Paranoia and bugs rooms.,0
@user @user @user You're also young :P,1
CNN weeps for their erstwhile hero Fidel Castro.,0
The latest Smart LifeStyle Food! Thanks to @user #weightloss #nationalfastfoodday,1
I find myself humming the notes of #ThisIsUs  @user sang a few episodes ago.  Missing her angelic voice.  Love the show.,1
#NoDAPL #CorporateGreed #corporations are #evil especially the media #corporations #tpp #TrumpTrain #bravo #cnn #foxnews #soulless #wrong 😣,0
"@user it's free with insurance because of Obamacare, which trump wants to repeal 🙃",0
"Madison Bartley with nice debut tonight: made her only shot and finished with 5 boards, 3 blocks, and 2 steals in Fairmont's win over Tipp.",1
@user @user @user @user ☞ ISIS Films Men Laughing While Woman Is Raped in Background,0
"¡Gobble gobble, idiot hookers! #Thanksgiving #ScreamQueens",0
@user I hear you. Not worth it. Its like arguing with the devil. That's why I'm on gab.ai. All us deplorables over there. Come join,0
"@user Your progressive POS rag is as irrelevant as Michael Moore, one of your early editors.",0
"are you gonna say ""suck it bitch"" to the people he mass deported? the people who've been terrorized by drone strike…",0
"@user Why is no one screaming for gun control? Shouldn't that be the story MSM obsesses over? But no, they MUST discredit #PizzaGate",0
@user Wow...this is one deadly statement! Reminding me of the Greta Muhammad Ali.,1
#pmp course prep with @user in #tripoli #libya; 25% discount; only 5 seats left!,1
i bought it for kh3 and persona 5 and ffxiv (tho i havent touched that in months,1
Drop 75% Price: £7.88. Paperback: The Gay & Lesbian Marriage & Family Reader: Analyses of Problems and Prospe...,0
"@user @user @user hi love the tweet, got stuff on social security tweet",1
"@user Man who funded anti-Trump riots, Hillary, @user funded radicals to overthrow police, Ukraine go…",0
These Formula racing champs use 3D printing as a key part of their racing strategy. It's the perfect tool with only…,1
"Suarez on twitter: ""YNWA #StevenGerrard"" [@LuisSuarez9] #FCBlive",1
More happy tails!Gino and Rex have been adopted!Gino narrowly escaped euthanasia by heartstick. He is now the...,1
"Electoral college hasn't even decided to vote for him, and he can't stop himself from fucking up. @user c…",0
"Its to be expected from ""electing"" a Fascist Nazi",0
"@user sadly, Putin has won big time over the past 10-15 years. His biggest triumph being the election of his proxy @user",1
@user you were elected with promise to keep #Medicaid #Medicare Paul Ryan was not elected #POTUS PLEASE do not kill w his plan,0
After finally watching the whole of #FantasticBeasts I can officially say that it is a bloody awesome film✨,1
Creepy name dropping won't hide your fake followers @user #Thanksgiving!@RadioFreeTom @user,0
"*** COURTESY POST - URGENT - RESCUE ONLY ***In danger of euthanasia, rescue needed NOW. Spalding County is in...",0
@user @user oh my godddd!@@@,1
"@user @user I hope this isn't another attempt to get a 300 hitter from the National League who now hits 220 Tai wins Cy young, ew",0
Omg I love Jill Scott why am I just now watching #ThankYouObama 😭,1
"@user I'm still hype af for Berseria, Persona 5 and FFXV!",1
Niggas be broke that's the reason they hate flipping them burgers for minimum wage 😅,0
"If their great-grandfathers who fought in WWII could see alt-rightists applauding ""Hail Trump,"" they'd give them such an ass-kicking...",0
@user @user @user Well I will not stop complaining as your vote went towards a misogynist and a p*ssy grabber #StillWithHer,0
"Fascinating interview with former Georgia President Mikheil Saakashvili - very candid about Putin, Trump & NATO",1
@user There isn't even a proper correlation because almost all of the decline in deaths&complications occurred BEFORE the vaccines,0
@user  death penalty for this dumb fawk,0
"Poorly implemented app can be exploited to locate, unlock and steal a Tesla Model S",0
@user same (praise Kim Jong-un),1
Don't forget to buy crap! Also who's got my #Hatchimals hookup,0
4. One last time - #ArianaGrandehttps://t.co/0o4T0q3GsY,1
BOOM: Mass immigration has turned some UK towns into ghettos: Bombshell Report,0
More creepy Elton John info. #pizzagate #pedofiles #pedophiles #coverup,0
Why tf are tanks at a black lives matter protest but they nowhere to be found when the kkk is celebrating trump's v…,0
@user I wish to be there lovely bro Sami💐Wishing you a successful wonderful and concert in Dubai lots of love…,1
"@user Hi. I can't find the old episodes of #TheWalkingDead  on Virgin on Demand anymore: have they gone, or am I looking wrong? 😊 ❤📺",0
"@user @user oh, and Hillary most likely didn't win the popular vote, considering how many illegal votes were casted",0
"Honored to represent @user 2 discuss Robots, Materials, Energy & Agriculture at XI Innovation Congress #sswcee",1
"Medical marijuana is legal in majority of America, yet veterans get no guidance thanks to VA policy…",0
".@CCFA Of all things, homeopathy? Patients need to know this is a scam with no basis in science (or reality).",0
@user @user @user America was saved. Wake the hell up. You want 2M refugees? Global gov?TPP?Learn the facts goto college,0
@user HBO hun...the show is really good. Get read to have Melania Trump facial expression for like three episodes though😂,1
Dylan Not Dark Yetthis'll keep oneself loving life,1
Fan opinion: right now I would absolutely take Justin Verlander as a Red Sox. Hands down. #RedSox,1
Steve Bannon Should Stay out of White House: Attorneys,0
"@user isn't he the ultra conservative anti- gay marriage, anti-abortion, anti- everything guy?",0
"And in my defense, I said Marcelo out of reflex but clarified that Cristiano Ronaldo dos Santos Aveiro is actually the best.",1
"Even after the 4th time watching #FantasticBeasts, I still teared up at the John Williams opening scores. Such a cry baby 😭",1
"@user Never will let - via the reluctance influx of robbed by Poroshenko Ukrainian, where millions of families live on $ 40 a month",0
Late Thanksgiving Day selfie #happyholidays #notsweaterweather…,1
"The ""rich white racists"" hurting ""brown people"" are the Liberals inciting riots & racial divide in America! #Putin'…",0
I am so excited to see @user @user and @user on @user #GilmoreGirlsTop4 #FallonTonight,1
@user You and George Soros make a good team!,1
Review: Google Earth VR - VR Today Magazine (apparently remarkable achievement!) @user #VR,1
"@user But,her sis was big in election,familyRall writers&ACexpert on digi media,so logical cd increase # s",1
"Pelosi, always one to reward failure, is trying to burden House Dems with Ben Ray Lujan as DCCC chair again. She's now incapable of learning",0
"@user @user @user leftists have cried wolf a few too many times, while Trump supporters r getting assaulted actually.",0
"So that's Obama Care, prosecuting Clinton & the Mexican border wall that he's now reneged on?! #lies #establishment…",0
I want to see more robots fall in love with other robots,1
"There could be a thousand more Hairspray remakes, and I will still like the one with Zac Efron better.",1
"The same people (leftists) who fought for women and gays, wanna allow the risk of terrorist migration in this country that kills them.",0
Catching up on TWD #amc #TheWalkingDead,1
@user @user @user Loyalty's V.important 2.Dems GOPe Press all working against him. Mitt foreign policy vision diff.,0
@user Marion Le Pen has also accepted stolen wine from Crimea and agreed to new winemaking partnership #Sanctions #CrimeaIsUkraine,0
6. Vegetarianism is the best way to go,1
"@user secures first major sales order worth around $65,000 #business #news #investment #ASX200 #Pharmaceutical",1
"IFC signed agreement with Bank of #Palestine to scale up lending operations to smaller firms, especially women-owne…",1
Happy belated #NationalFastFoodDay!I want our #McDonalds with #McDelivery & #ShrimpBurgers like in #Seoul!  My fav…,1
The The Orlando #Python User Group meetup is hosting the Deep Learning with #Python on Monday after next. Be there:,1
@user it's soft conservatives who are cool with gay people (sometimes blacks) and drone strikes versus genuine progressives.,0
Google Earth joins the VR revolution letting you wander the world in 3D:,1
