text,label
"""National hot dog day, national tequila day, then national dance day... Sounds like a Friday night.""",1
When girls become bandwagon fans of the Packers because of Harry.   Do y'all even know who Aaron Rodgers is?  Or what a 1st down is?,0
#US 1st Lady Michelle Obama speaking at the 2015 Beating the Odds Summit to over 130 college-bound students at the pentagon office. &gt;&gt;,1
Omg this show is so predictable even for the 3rd ep. Rui En\u2019s ex boyfriend was framed for murder probably\u002c by the rich guy.,0
"""What a round by Paul Dunne, good luck tomorrow and I hope you win the Open.""",1
"@user so the thing next Thursday isn't free, you'd have to pay $15 to get in since you don't go to UMBC :/ and it ends at 11:30""",0
Can't wait for tomorrow at 9 pm! Chelsea v crystal palace! Hope the blues will win!,1
F*** the hurricane party this Tues santospartyhaus w/ @user @user @user @ Santos Party House,0
"""Thank you @user for the message. I'm very proud to be a Liverpudlian, may i get your follback? #LiverpudlianLoyalitasTanpaBatas #YNWA""",1
Tom Brady is locked for Thursday. Let the season begin! #RepeatSeason,1
Eric Church is headlining a festival in Raleigh on October 17 &amp; 18 and I may or may not be the happiest person ever right now,1
The sad part about this is tomorrow Nicki will be the angry black woman who went after poor white girl Miley,0
@user @user @user -YOU R THE BEST NEGOTIATOR.Wish it was U instead of Kerry that went.,1
@user I haven't been able to watch TVD live these days due to Football. Every Thurs there is high school FB going on at 8pm. Like WTF!,0
"""\""""@Bobbieliciouss: Don\u2019t think i\u2019m going to school tomorrow.\"""" School\u2019s gonna crack tomorrow""",0
can it be tomorrow already i want to watch big brother,1
can we get him to beat out the wanted atleast he's in like 15th please i love him he deserves it Ed Sheeran,1
tomorrow I've to wake up  early so Zayn's erformance on VMA better be true otherwise u'll regret for playing with my emotions and sleep,1
"@user told you because you said """"Generally 15 August comes near Eid week"""". It happens for only 2 years after every 30 years. :)""",1
Nicki did that for white media Idgaf . Nicki may act like she don't give af but she cares what the media thinks,1
Friday! How can you argue with 5 beautiful women who sound this good playing Iron Maiden!,1
"""In the history of Tae Kwon Do, Chuck Norris was the first person from the West to be ranked a 8th Degree Black Belt Grand Master.""",1
@user You may check with Amazon for Kindle as it's screen is glare free and can be read in Sunlight too.,1
"Hey @user please RT, running GNR on Sunday, anyone got suggestions for good running songs.  Need to update the iPod.",1
A FB friend of mine just posted that seeing Magic Mike XXL was the best night of her life. If only she knew what my typical sat night is.,1
I love how Thanksgiving break had hella bangers and we're in the 2nd week of winter break and have failed to have one yet,1
Gonna watch Paper Towns tomorrow with my friend :D finishing the book right now! #PaperTowns @user @user @user,1
@user Please refrain from interupting Dan's rants on Dana White with a stupid ass Sunday Countdown commercial...     k? thanks!,0
"""when Briana was pissed at you and you just kept looking at me like """"wtf help me out""""",0
"""My kids look forward to the Sharknado movies, because they are awesomely horrible....and we need April! #AprilLives""",1
Voted Jean Dujardin is my favorite for Best Actor in a Film in #ComedyAwards. Watch it on @user May 6 at 9/8c.,1
I don't have the money for this NINTENDO STOP IT,0
@user @user @user enjoy the vibes with Moto G (3rd Gen.) #MotoBffRevealed,1
"""Great cooking class on Nov 2, led by refugee chefs! Organised by the  @user hosted by @user and Parliament on King.""",1
"""Janet Jackson - """"No Sleeep"""" Feat. J. Cole can't wait to see this live #unbreakabletour October  25th where are you?",1
"""Best-Selling Books Week Ended July 26th. FICTION 1. """"Go Set a Watchman"""" by Harper Lee (HarperCollins) 2. """"The Isle of the Lost"""" by Melissa""",1
"""Tomorrow is National Ice Cream Day. Just in case you can't make it to the dining hall to satisfy your craving, here are some stores......""",1
I need to see the 2nd episode of AHS now,1
People are researching the Wolf crash to try and make SC racing safer. If anyone found his GoPro contact Me or Brian Sperry. It may help.,0
"@user @user Bet you haven't donated much to Rick Perry, if at all. He's a loser &amp; someone has to be the 1st to go out.",0
@user @user @user thanks for the #BBN love today. Make sure you watch us scare LSU on Saturday.,1
When you remember Nash's new video with Skylynn is tomorrow,1
@user I hate those movies and Devil Inside\u002c and I think it\u2019s called 4th kind. All those documentary type.,0
i've made up mind. i'm gonna support both ot8 and Jessica equally. maybe the split is required to save their friendship. you may never know.,1
"""We have four Premium Seats for the Zac Brown Band, for this Friday Night  8/7/15 at Fenway Park. These are...",1
I have a huge midterm tomorrow so I was listening to Iron Maiden to help with my anxiety but now I just wanna watch Game of Thrones :/,1
Nice 7th inning for the Red Sox,1
i just remember ethan making me laugh so much in ventura so i think that's why i'm excited to be reunited tomorrow hahaha,1
Sat here dunking choc biscuits in my tea reading the daily mail.. And tells me about Justin bieber new find ( Xenia deli ) fuck off!! #jan1,0
"""When I'm soaring on Sunday afternoon, I learn Frank Gifford--one of my faves on the field and inside the broadcast booth--has died.""",0
The Vow! Love this movie. If you are meant to be with your loved one it will happen no matter what obstacles you may face! #truelove #exists,1
@user Do you watch Styled To Rock? Fucking lav it! Oh also let's do something on Saturday then I'm going back to Sheff :) x,1
"""Judging by the traffic and complaining, I think I might be best setting for Foo Fighters' Milton Keynes gig tomorrow right now""",0
Not going to be able to watch TVD live!!!!! I have two fucking tests tomorrow and a lit homework. FML,0
I always enjoyed watching Monday Night Football when Frank Gifford and company called the games.,1
Seth Rollins may be a 'coward' or a 'sellout' but he is definitely an awesome little ninja! #SummerSlam #TitleForTitle #CenaVsRollins,1
I hope u all have a good day bc it's Friday and Shawn loves u. Keep smilin' (:,1
"""I'm still not over Kendrick's """"Black Friday"""" freestyle. Lyrically up there with the """"Control"""" verse. I said it.""",1
"@user  Welcome to the 21st century, cuz!  Ginger and I saw Foo Fighters last Sunday, here's a pic.",1
"@user Dear Taimouraga, Thank you for contacting. Apologies for the late reply. Yes the Centers were open at the 4th day of Eid.""",1
omg then I sat on my floor in front of the TV and bawled over Shawn when he was performing on that one show,1
"@user "" Good morning Kerry! Happy Friday! Wishing you a safe and awesome labor day weekend!",1
@user There is more Islam in Austria than in Saudi Arabia and the Gulf states. May Allah bless these Austrian folks.@sunnysingh_nw3,1
Giants 3rd-round pick failed drug test at NFL Combine: Jayron Holsey knew it would hurt him bec... #newyork #sports,0
@user @user @user @user Cant wait to see you up here. I will be at the race on sun,1
I'm thinking it's either some solo shit or that Kendrick collab,0
"""Hey, the 2nd worst baseball movie is on Reelz right now. #StomachBleeding""",0
"""Galaxy S II can be wiped by just clicking a link, other devices may be vulnerable #Galaxy #Samsung #HTML #Vulnerability""",0
"@user I thought that was just Alan Rickman? David Thewlis (or Remus Lupin, if you may) is mine! We already agreed on that!""",1
"""Don?t worry, console gamers: LawBreakers may still come to the Xbox One, PS4 -",1
im just excited to see messi tomorrow,1
"""J.Cole &gt; Kendrick Lamar, biased opinion Kendrick is growing on me and the February album if true will be lit""",1
"""Nash is bae, Nash is life but Skash (Skylynn and Nash) videos are just the whole package. Thursday hurry up pls @user  #NashsNewVideo 2""",1
the boys really like to see the sun... have you listened to UAN and LWWY?,1
"""I can't wait till December and see the Swifties, Smilers and Lovatics referencing those December songs ;D lol""",1
@user ok girly good looking cause we love Aug.. Don't want  no Thor that don't mean he any good hurting him!!!,1
"""Who was the idiot pundit on BBC Scotland on Saturday who """"couldn't see past Dustin Johnson"""" for The Open and why are they paying him?""",0
"""I think I may have just fell in love with @user after watching """"Amy Schumer: Live...Extended Cut"""" on @user",1
"""Today is National Hot Dog Day. I feel that since it is also two-slice Thursday, @user should've had a chili cheese hot dog pizza.""",1
Join us this Thursday @ Fancy Frank's for National Hot Dog Day #freedogs in support of the #torontobluejays care...,1
I should probs just kiss him cause we are gonna hang out tomorrow #MTVStars Lady Gaga,1
@user Was at Barnet for Edgar Davids\u2019 debut on Friday then FA Cup yesterday. Blog very nice\u002c thanks. You had much feedback on the first?,1
FOX NEWS screwed Rick Perry. NBC/WSJ poll left out by FOX so John Kasich would get the 10th spot in the debate. FOX NEWS? NO! FOX CROOKS!,0
Olivia Jordan - only the 2nd woman in history to win BOTH titles - Miss World -United States and Miss USA.  She...,1
Aaron Rodgers' final drive was incredible. But man he was lucky on 4th and 10 that Grimes slipped over. Threw it leaning back on one foot.,1
