text,label
"Look,I'm reading and reading this comments and there's a lot of it that I wanna say but I will try to make it short but clean...<br /><br />First of all, lets forget all of the things how bad this movie was made...How it didn't show anything of Notorious and I agree with the most people here saying that it was ""Hollywood"", I mean, what did you expect a real life story? When will people wake up and see that u will never ever find the real truth about 2pac and Biggie... Its all covered up and buried deep down.<br /><br />Second, I'm not against neither 2pac or Biggie I love them both but 2pac and Lil Kim DID get embarrassed in this movie for sure...<br /><br />Next, for all of ya that are saying that the movie is awesome and cant see the truth, either u are too blind too see it because u think u know something about BIG or you don't know anything about him at all and u love this Hollywood teenage movies. Use your mind and see though the clouds... There is a lot of it you could say when it gets to this topic, I did not say 60% of what I have to say because its a very wide topic but for the movie I can only say that it could have been a little bit, I mean a much better done. But anyways I'm just some person giving her opinion....No hard feelings...<br /><br />Look, I love hip hop and I live for it but after seeing this movie every person with a little intelligence could see that this is not how someone is suppose to live. With all do respect for 2pac and BIG, like all the other artists who are making for a living like this should turn the other page because u are ruining the youth....Bringing the wrong message to the children and that is: not going to school but living from the streets, hustling and just grabbing for the paper....<br /><br />The true hip hop is suppose to be about love and intelligence, be smart and all.<br /><br />OK I know that many of you will think that I'm crazy, but this is just my point of view. Look I am maybe wrong about something and Im not saying this is a completely bad movie because even if I'm in hip hop for 17, 18 years I still don't know anything bout 2pac or Biggie no matter how many articles I read or how much I support them and listen to their music...Like most of you all out there. Only people who were really close to them and the killers know the truth behind all this.<br /><br />And for the end I just wanna say for all of ya Biggie and Tupac fans and family, this two men were and will be the greatest of all time, no matter how they lived their lives but PLEASE IN THE FUTURE TRY TO BE BETTER, LEARN AND LOVE EACH OTHER, THINK GOOD EVEN FOR THE ONES THAT Don't LIKE YOU, BECAUSE AT THE END...ITS NOT ABOUT HOW MANY MONEY OR FAME U COULD GET AND HOW FAST U COULD GET TO THE TOP, ITS ABOUT ACCOMPLISHING YOUR SELF TO THE FULLEST AND FEEDING YOUR SOUL, YOUR BODY AND MIND...BECAUSE IF U MANAGE TO DO THAT, YOU WILL BE LIVING A LIFE EVEN AFTER DEATH!!!! PEACE AND LOVE TO YA ALL!!!! RIP BIGGIE,2PAC,AALIYAH,LEFT EYE,JAM MASTER JAY AND THE OTHERS WHO MAKE A CHANGE IN THIS WORLD!!!!",0
"Extremely thin 'plot' of satanic rituals or some such mumbo-jumbo provides the hokey excuse to thread copious amounts of sex scenes together. Straight vanilla sex, masturbation, lesbianism, S&M, bestiality, incest, and a few other sexual proliferation's all get their time in the spotlight here. The problem is the storyline is so dull that the rampant sexuality gets pretty tedious after awhile. Who knew that a film with an intimate goat/ girl encounter could be so damn boring? Well now I do.<br /><br />Eye Candy: Venessa Hidalgo shows all; Helga Line provides T&A (both on display quite frequently); women viewers get the occasional penis.<br /><br />My Grade: D+<br /><br />Region 1 DVD Extras: Trailers for ""Pick Up"", ""Legend of Eight Samurai"", ""Don't Answer the Phone"", ""Prime Evil"", & ""Sister Street Fighter"" (also the same DVD holds a second feature movie ""Evil Eye"")",0
"This is one of the most irritating, nonsensical movies I've ever had the misfortune to sit through. Every time it started to look like it might be getting good, out come more sepia tone flashbacks, followed by paranoid idiocy masquerading as social commentary. The main character, Maddox, is a manipulative, would-be rebel who lives in a mansion seemingly without any parents or responsibility. The supporting cast are all far more likeable and interesting, but are unfortunately never developed. Nor do we ever really understand the John Stanton character supposedly influencing Maddox to commit the acts of rebellion. At one point, I thought ""Aha! Maddox is just nuts and is secretly making up all those communications from escaped mental patient Stanton! Now we're getting somewhere!"" but of course, that ends up to not be the case and the whole movie turns out to be pointless, both from Maddox's perspective and the viewer's. Where's Ferris Bueller when we need him?",0
"As a fan of author John le Carre I've slowly been working my way through both his books and the adaptations of them. I found this 1987 adaptation of le Carre's masterwork at my local library and sat down to watch it thinking I would know what to expect. I was surprised to discover that my expectations were exceeded in this miniseries, a fine cross between a spy thriller and a human drama.<br /><br />Peter Egan gives a great performance as Magnus Pym, the perfect spy of the title. Carrying on in the long tradition of le Carre's strong main characters, Pym is also quite possibly the best. Egan plays Pym (who in fact contains many shades of author le Carre) as a man forced to spend his entire life lying and betraying sometimes out of circumstance and other times just to survive with the consequence of him becoming ""a perfect spy"". Egan plays Pym to perfection as a man always on the run, if not from others then from himself. Egan alone makes the six or so hours of this miniseries worth seeing from his performance alone.<br /><br />Surronding Egan is a fantastic supporting cast. Ray McAnally gives one of his finest performances as Pym's con man father Rick who (as le Carre has said) is based strongly on the author's own father. McAnally plays a man who comes in and out of Pym's life and is one of the those responsible for Pym becoming ""a perfect spy"". In fact if it wasn't for McAnally's performance a year after this in A Very British Coup this would the finest performance of his sadly too short career.<br /><br />The rest of the supporting is excellent as well. From Caroline John as Pym's mother to Alan Howard as his spy mentor to Rüdiger Weigang as the young Pym's friend turned controller to Jane Booker as Pym's wife the supporting cast is fantastic. Special mention should be made of the three young actors who played the younger Pym (Jonathan Haley, Nicholas Haley and Benedict Taylor) who establish the young man who would become the man played so well By Peter Egan.<br /><br />The production values of the miniseries are strong as well. As the miniseries adaptations of Tinker, Tailor, Soldier, Spy and Smiley's People proved these stories can only be told in miniseries format. The locations are excellent from the English locations to the those scattered across Eastern Europe and the USA as are the sets by Chris Edwards. The cinematography of Elmer Cossey adds an extra layer of realism to the world of the miniseries. Yet the highlight of the miniseries is really the script.<br /><br />Screenwrtier Arthur Hopcraft tackled the job of adapting the six hundred or so page novel excellently. The novel was largely (at least in its early parts) autobiographical in that Pym's early life echoed much of John le Carre's life. The script for this miniseries is no exception as it traces the development of Magnus Pym from young boy to ""a perfect spy"". Never once does the miniseries deviate from its purpose of telling a fine human drama in the context of the world of espionage. If one ever wants proof that a spy thriller can be tense and fascinating without ever having one gun fight, fist fight, or James Bond style car chase this would be the proof. While the miniseries is six plus hours long it never wastes a moment and it all the better for it.<br /><br />Though it might be overlong for some for those who don't have very short attention spans here is a must see. From the performances of Peter Egan and Ray McAnally to fine production values and a fine literary script A Perfect Spy is one of the finest miniseries who can expect to see. It is a fascinating trip down the history of the Cold War yet it is more then that. It is also a trip down what John le Carre has called ""the secret path"": the path of the spy the man who must lie and betray to survive. As much a human drama as a spy thriller A Perfect Spy isn't to be missed.",1
"Being the prototype of the classical Errol Flynn adventure movie and having a good story as well as two more brilliant co-stars in Maureen O'Hara (what an exquisite beauty!) and Anthony Quinn, I can only recommend this movie to all those having even the slightest liking for romance and adventure.<br /><br />Hollywood at its best!",1
"Jewish newspaper reporter Justin Timberlake (as Joshua ""Josh"" Pollack) is puzzled when a courtroom defendant whispers ""Thank you"" to testifying officer LL Cool J (as Rafe Deed) as he leaves the witness stand. In the opening sequences of this film, you are given the explanation. You will see Mr. Cool J's devilish detective partner Dylan McDermott (as Frances ""Laz"" Lazerov) decide NOT to murder Damien Dante Wayans (as Isaiah Charles). The cops in the city of ""Edison"" are so corrupt they shoot their suspects, steal their money, and snort their dope. Whether he's out to impress his girlfriend (herein, called ""Pussy"") or win a Pulitzer, the city's corruption does NOT sit well with the noble Mr. Timberlake.<br /><br />Timberlake decides to investigate the corruption, which reaches both unexpected scope and life-threatening levels of danger. Writer/director David J. Burke keeps the film above water, but just barely. LL Cool J beats Timberlake in the ""pop star to movie star"" sweepstakes (aka the ""rapper to actor"" progression). Mr. McDermott has fun with his role. Lending gravitas to the proceedings are sagely supporting actors Morgan Freeman (as Moses Ashford) and Kevin Spacey (as Levon Wallace). F.R.A.T. means First Response Assault and Tactical, but it's more important to know that ""Edison (Force)"" stars Justin Timberlake and LL Cool J, not Morgan Freeman and Kevin Spacey (who seems lost).<br /><br />**** Edison (9/17/05) David J. Burke ~ Justin Timberlake, LL Cool J, Morgan Freeman, Dylan McDermott",0
"Sometime in 1998, Saban had acquired the rights to produce a brand-new Ninja Turtles live-action series. Naturally, being a fan of the TMNT back in the day, this obviously peaked my interest. So when I started watching the show... to say I was disappointed by the end result is an understatement. Some time later (more like recently), I got a chance to revisit the series.<br /><br />First off, let's talk about some of the positives. They managed to re-create the Turtles' lair as it was last seen in the movies fairly well given the limited budget they threw in with this. There tends to be this darker atmosphere overall in terms of the sets and whatnot. And the Turtle suits, while not the greatest piece of puppetry and whatnot, were functional and seemed pretty sturdy for most of the action stuff that would follow in the series.<br /><br />People tend to complain about getting rid of Shredder quickly and replacing him with these original villains who could have easily been used in a Power Rangers show. But you can only have Shredder get beat so many times before it gets boring and undermines his worth as a villain... and besides, most fans don't realize or don't remember or just plain ignore the fact that in the original comic, the Shredder was offed in the very first issue! Never mind the countless resurrections that would follow. So on a personal standpoint, I was sort of glad they got rid of Shredder because then the anticipation would build to the point where they would eventually bring him back in a later episode. I find that Shredder in small quantities work best because then his encounters with the Turtles are all the more memorable.<br /><br />Unfortunately, they end up replacing him with these original villains who, as stated, seemed more fit for a Power Rangers show than a Ninja Turtles show. And with these new magic-wielding generics comes a new female magic-wielding turtle, the infamous Venus De Milo. I'll be honest; I never got comfortable with her. I'm not against the idea of a female turtle; I'm just against the idea of one who uses magic and thus sticks out like a sore sight among a clan of ninja turtles who seem somewhat out of their domain. I almost get the impression that this could have easily been the Venus De Milo show dealing with her make-believe enemies and the TMNT are just there to provide the star power (or whatever was left considering the timeframe this was released). Fortunately, they all share the spotlight together.<br /><br />Next Mutation was canned after a season on the air and the creators were more than happy to ignore it. Given time and maybe another season, I really believe this live iteration of the TMNT could have been something and might have gotten a chance at greatness. But while the idea was sound, the execution was flawed (although there are a couple good episodes in this series). As it stands, Next Mutation is one of those oddities in Turtledom that is best left buried and forgotten.",0
"I wanted so much to enjoy this movie. It moved very slowly and was just boring. If it had been on TV, it would have lasted 15 to 20 minutes, maybe. What happened to the story? A great cast and photographer were working on a faulty foundation. If this is loosely based on the life of the director, why didn't he get someone to see that the writing itself was ""loose"". Then he directed it at a snail's pace which may have been the source of a few people nodding off during the movie. The music soars, but for a different film, not this one....for soap opera saga possibly. There were times when the dialogue was not understandable when Armin Meuller Stahl was speaking. I was not alone, because I heard a few rumblings about who said what to whom. Why can't Hollywood make better movies? This one had the nugget of a great story, but was just poorly executed.",0
"The name of this film alone made me want to see just what it was all about, so I taped this film during the early hours of the AM. If you ever wanted to see what miners had to go through during the early days and actually see a dramatic scene when the mine crumbles in on the men. This film clearly wants to show that Germany and France can work together and be friends after WW I and how the Germans came to the aid of the French miners much to the unbelief of the French townsfolk. The actors were all outstanding, with unusual scenes in the mine with a horse and a small young boy who worked in the mine. There is an old old retired miner who manges to go down the mine by ladder when the elevator breaks down. If you are a real film buff, this is a film you will not want to miss.",1
"Sitting on the front porch of his Burbank home, Ted Mapes told me that he and Reed Hadley wore the exact same size in every item of clothing except hat.<br /><br />Ted, one of the greatest of the stunt men, said that every time Zorro put on his mask, he was the one on the screen.<br /><br />That was a little bit of an exaggeration: There were times that Zorro was obviously Reed Hadley, but in the stunts we can be satisfied it was Ted at work.<br /><br />And what stunts! ""Zorro's Fighting Legion"" is, as witness the comments here, one of the greatest of serials. It is exciting and generally very well made.<br /><br />Reed Hadley was a fine actor, and, as someone else commented, he made a very good fop.<br /><br />But, admittedly, it is the action that makes this movie so great.<br /><br />And what else could we expect, with direction by that excellent team, Witney and English, with great music from the amazingly prolific William Lava (the listing here says he was uncredited, but that is incorrect; those other composers listed here were indeed uncredited, and I don't know if they did write any of the music -- it sounds like Lava), and with villainy from, among others, the great Charles King, and with dozens of bit parts?<br /><br />Also noteworthy was a villain played by the radio Tarzan, Jim Pierce, who was Edgar Rice Burroughs' son-in-law. (I urge you to read his mini-bio.) <br /><br />There is one chapter that slows things down depressingly, but, heck, it's only a few minutes long (maybe 20) and when you wade through it, well, you're back to the excitement.<br /><br />Turner Classic Movies deserves a great big THANK YOU for presenting this excellent serial, and we should ask TCM to bring us more.<br /><br />And we should thank everyone involved that we get to see it as a chapter-play, or serial, and not as a re-cut feature.",1
"After watching this movie I was honestly disappointed - not because of the actors, story or directing - I was disappointed by this film advertisements.<br /><br />The trailers were suggesting that the battalion ""have chosen the third way out"" other than surrender or die (Polish infos were even misguiding that they had the choice between being killed by own artillery or German guns, they even translated the title wrong as ""misplaced battalion""). This have tickled the right spot and I bought the movie.<br /><br />The disappointment started when I realized that the third way is to just sit down and count dead bodies followed by sitting down and counting dead bodies... Then I began to think ""hey, this story can't be that simple... I bet this clever officer will find some cunning way to save what left of his troops"". Well, he didn't, they were just sitting and waiting for something to happen. And so was I.<br /><br />The story was based on real events of World War I, so the writers couldn't make much use of their imagination, but even thought I found this movie really unchallenging and even a little bit boring. And as I wrote in the first place - it isn't fault of actors, writers or director - their marketing people have raised my expectations high above the level that this movie could cope with.",0
"When anti-bush jokes get really easy to do, a show like this had better make sure it has something extra. When that something extra is kid versions of political figures making jokes about the future they don't have yet, it's just plain nonsense. Dick Cheney and George Bush are done well but Dick Cheney mutters mostly. There's also Condoleeza Rice who has a crush on Bush for some reason and Donald Rumsfeld who isn't really that similar to Donald Rumsfeld at all. The democratic characters rarely give their names so it's a mystery as to who could be who aside from Barack Obama and Hilary Clinton.<br /><br />The episodes have coherent stories but that's not nearly enough to keep this from sinking.",0
"It makes one wonder how this show is still on the air. There's been one couple that has stayed together, married, and has children, but everyone else has broken up. What's the point of continuing this? The show can be entertaining at the beginning. You see all the girls swooning over one man, that almost all of them like instantly. It's just like in real life! The girls start to take sides, bitch one another out, and show their true selves (or so we think). But that one man is left to decide who to pick that he thinks he can marry and live happily ever after.<br /><br />What is true love exactly? How can you fall for someone when you're forced to pick them? This show is unbelievable. You thought dating online was bad, but people have to go on TV to find love? It's not realistic. How could a girl be with a man when he is going out with several others, making out with them? None of these questions are answered, and finally when the show ends, you know there won't be a happy ending in the future. For all we know, everything is scripted.",0
"Paperhouse is the most moving and poignant film I've ever seen. Often classed as a ""horror movie"" this, I believe, is a grave error. Some journo once called it ""the thinking person's Nightmare on Elm Street"" and while I accept the logic of his conclusion I can't help but think it's a tag that is ill deserved and misleading. Those that can only see horror are truly missing out here and only serves to demonstrate they're really not thinking at all.<br /><br /> In fact, just attempting to classify this wonderful work is probably a bad idea. Quite simply, Paperhouse is perfect in every exquisite detail and will always have a special place in my heart. As someone wiser than me once said, ""the film hits you on a completely emotional level"", which may go some way to explaining why my comments are so unrelentingly gushing. To be honest, I make no apology for this so if you feel my words are too saccharine for your taste, stop reading now because there's more to come.<br /><br /> It's so rare to find a film that has at its heart the pain and heartache of childhood and the struggle to overcome the dreadful feelings of isolation and loneliness that can completely overwhelm us at this fragile time in our lives. Even more unusual to find child actors who can actually play their roles with the sensitivity and intelligence required to make it all work. In Charlotte Burke and Elliott Spiers we had an inspired piece of casting and the lasting impact of Paperhouse owes much to their ability to portray the melancholy and alienation of childhood (often overlooked) in a seamless and convincing way.<br /><br /> And yet both of these brilliant young stars seemed to have slipped through the grasp of the studios and have somehow faded away.<br /><br /> Add to all this an incredibly talented director (Bernard Rose), imaginative cinematography and the most beautiful and haunting soundtrack you're ever likely to hear and you may start to get an inkling of why I have such affection and affinity for this film that no amount of words can express.<br /><br />",1
"WOW! What - a - movie !!!!!!!!!!! I'm not at all a fan of contemporary Italian directors. Usually I don't like dramas. I am not a Will Smith super fan even thinking that he is a very good actor......but this movie ! It is such a great movie with a such original script and so good direction and so well acting...wow...it is stunning. This movie captured my attention minute by minute and I even did not like ""The pursuit of happiness"" (maybe also because i did not like the acting of Will's son who is a very bad actor while children usually seems all natural born actors, I saw him also last night in ""The day the earth stood still"" and I confirmed my sensation that Jaden can't act). I don't want to write spoilers and so i don't talk about the story but what I can say is that this movie talks about Love, Death and other feelings which i don't like to watch in movies....but THIS MOVIE is such a super great movie. If you have a minimum of heart you'll don't regret watching it",1
"I absolutely hate this programme, what kind of people sit and watch this garbage?? OK my dad and mum love it lol but i make sure I'm well out of the room before it comes on. Its so depressing and dreary but the worst thing about it is the acting i cant stand all detective programmes such as this because the detectives are so wooden and heartless. What happened to detective programmes with real mystery??? I mean who wants to know what happened to fictional characters we know nothing about that died over 20 years ago??? I wish the bbc would put more comedy on bbc1 cos now with the vicar of dibley finished there is more room for crap like this.",0
"This movie was almost intolerable to sit through. I can get beyond the fact that it looks like it was shot with a home video camera and that this movie is supposed to span over weeks in time yet the characters do not once change outfits, but the acting broke the 4th wall to pieces for me. I've seen better acting in a 4th grade play. Aside from that the plot is unrealistic. If the man suspected the guy he would have turned him in. I was also heavily disappointed that all the killings were done with a gun what kind of gore is that. That is not a copycat the Zodiac did not kill using just a gun the authorities would have known it wasn't him. Another thing that really bothered me was that they called Disassociative Identity Disorder DSM 4 when that is the name of the book used to diagnose people with mental disorders not the name of the disorder. Overall I think this movie is not the kind of movie that could be done with a low budget at least not as low as they had or they could have made sure they had better actors or more gore. Plenty of people have went the low budget route with out having to use horrible actors look at Easy Rider that had Dennis Hopper and Jack Nicholson and a low budget.",0
